ticker,date,open,high,low,close,adj_close,volume,source,fetched_at
HHH,2023-07-06,58.2088,58.4998,57.825,58.1156,58.1156,835063,fixture,2026-06-10T00:00:00Z
HHH,2023-07-07,58.2234,58.5145,57.8478,58.1385,58.1385,830466,fixture,2026-06-10T00:00:00Z
HHH,2023-07-10,58.2389,58.5301,57.8725,58.1633,58.1633,826281,fixture,2026-06-10T00:00:00Z
HHH,2023-07-11,58.2554,58.5467,57.899,58.19,58.19,822531,fixture,2026-06-10T00:00:00Z
HHH,2023-07-12,58.273,58.5644,57.9275,58.2186,58.2186,819240,fixture,2026-06-10T00:00:00Z
HHH,2023-07-13,58.2917,58.5832,57.9579,58.2491,58.2491,816426,fixture,2026-06-10T00:00:00Z
HHH,2023-07-14,58.3119,58.6035,57.9901,58.2815,58.2815,814107,fixture,2026-06-10T00:00:00Z
HHH,2023-07-17,58.3334,58.6251,58.0241,58.3157,58.3157,812295,fixture,2026-06-10T00:00:00Z
HHH,2023-07-18,58.3566,58.6484,58.06,58.3518,58.3518,811002,fixture,2026-06-10T00:00:00Z
HHH,2023-07-19,58.3816,58.6816,58.0897,58.3897,58.3897,810236,fixture,2026-06-10T00:00:00Z
HHH,2023-07-20,58.4085,58.7216,58.1165,58.4295,58.4295,810000,fixture,2026-06-10T00:00:00Z
HHH,2023-07-21,58.4372,58.7633,58.145,58.4709,58.4709,810297,fixture,2026-06-10T00:00:00Z
HHH,2023-07-24,58.4681,58.8066,58.1758,58.514,58.514,811124,fixture,2026-06-10T00:00:00Z
HHH,2023-07-25,58.5012,58.8516,58.2087,58.5588,58.5588,812477,fixture,2026-06-10T00:00:00Z
HHH,2023-07-26,58.5365,58.8981,58.2438,58.6051,58.6051,814348,fixture,2026-06-10T00:00:00Z
HHH,2023-07-27,58.5742,58.9463,58.2813,58.653,58.653,816725,fixture,2026-06-10T00:00:00Z
HHH,2023-07-28,58.6143,58.9958,58.3212,58.7023,58.7023,819595,fixture,2026-06-10T00:00:00Z
HHH,2023-07-31,58.6568,59.0468,58.3635,58.753,58.753,822940,fixture,2026-06-10T00:00:00Z
HHH,2023-08-01,58.7017,59.0989,58.4082,58.8049,58.8049,826741,fixture,2026-06-10T00:00:00Z
HHH,2023-08-02,58.7492,59.1524,58.4555,58.8581,58.8581,830975,fixture,2026-06-10T00:00:00Z
HHH,2023-08-03,58.7991,59.207,58.5051,58.9124,58.9124,835617,fixture,2026-06-10T00:00:00Z
HHH,2023-08-04,58.8514,59.2625,58.5571,58.9677,58.9677,840640,fixture,2026-06-10T00:00:00Z
HHH,2023-08-07,58.906,59.319,58.6115,59.0239,59.0239,846014,fixture,2026-06-10T00:00:00Z
HHH,2023-08-08,58.9629,59.3763,58.6681,59.0809,59.0809,851708,fixture,2026-06-10T00:00:00Z
HHH,2023-08-09,59.022,59.4344,58.7269,59.1387,59.1387,857687,fixture,2026-06-10T00:00:00Z
HHH,2023-08-10,59.0832,59.4931,58.7878,59.1971,59.1971,863916,fixture,2026-06-10T00:00:00Z
HHH,2023-08-11,59.1463,59.5523,58.8506,59.256,59.256,870359,fixture,2026-06-10T00:00:00Z
HHH,2023-08-14,59.2111,59.6119,58.915,59.3153,59.3153,876977,fixture,2026-06-10T00:00:00Z
HHH,2023-08-15,59.2776,59.6718,58.9812,59.3749,59.3749,883731,fixture,2026-06-10T00:00:00Z
HHH,2023-08-16,59.3454,59.7319,59.0487,59.4347,59.4347,890582,fixture,2026-06-10T00:00:00Z
HHH,2023-08-17,59.4144,59.792,59.1173,59.4945,59.4945,897488,fixture,2026-06-10T00:00:00Z
HHH,2023-08-18,59.4844,59.8521,59.187,59.5543,59.5543,904409,fixture,2026-06-10T00:00:00Z
HHH,2023-08-21,59.5551,59.9121,59.2573,59.614,59.614,911304,fixture,2026-06-10T00:00:00Z
HHH,2023-08-22,59.6264,59.9718,59.3283,59.6734,59.6734,918132,fixture,2026-06-10T00:00:00Z
HHH,2023-08-23,59.6978,60.0311,59.3993,59.7324,59.7324,924853,fixture,2026-06-10T00:00:00Z
HHH,2023-08-24,59.7692,60.0899,59.4704,59.7909,59.7909,931427,fixture,2026-06-10T00:00:00Z
HHH,2023-08-25,59.8403,60.1481,59.5411,59.8489,59.8489,937815,fixture,2026-06-10T00:00:00Z
HHH,2023-08-28,59.9108,60.2104,59.6066,59.9061,59.9061,943979,fixture,2026-06-10T00:00:00Z
HHH,2023-08-29,59.9805,60.2804,59.6627,59.9625,59.9625,949883,fixture,2026-06-10T00:00:00Z
HHH,2023-08-30,60.0491,60.3493,59.718,60.0181,60.0181,955492,fixture,2026-06-10T00:00:00Z
HHH,2023-08-31,60.1163,60.4169,59.7722,60.0726,60.0726,960773,fixture,2026-06-10T00:00:00Z
HHH,2023-09-01,60.182,60.4829,59.8255,60.1261,60.1261,965695,fixture,2026-06-10T00:00:00Z
HHH,2023-09-04,60.2458,60.547,59.8775,60.1784,60.1784,970228,fixture,2026-06-10T00:00:00Z
HHH,2023-09-05,60.3076,60.6091,59.9283,60.2294,60.2294,974345,fixture,2026-06-10T00:00:00Z
HHH,2023-09-06,60.3669,60.6687,59.9776,60.279,60.279,978023,fixture,2026-06-10T00:00:00Z
HHH,2023-09-07,60.4239,60.726,60.0257,60.3273,60.3273,981240,fixture,2026-06-10T00:00:00Z
HHH,2023-09-08,60.4781,60.7805,60.0721,60.374,60.374,983976,fixture,2026-06-10T00:00:00Z
HHH,2023-09-11,60.5295,60.8321,60.1171,60.4192,60.4192,986215,fixture,2026-06-10T00:00:00Z
HHH,2023-09-12,60.578,60.8809,60.1605,60.4628,60.4628,987945,fixture,2026-06-10T00:00:00Z
HHH,2023-09-13,60.6232,60.9263,60.2021,60.5046,60.5046,989154,fixture,2026-06-10T00:00:00Z
HHH,2023-09-14,60.6654,60.9687,60.2421,60.5448,60.5448,989836,fixture,2026-06-10T00:00:00Z
HHH,2023-09-15,60.7043,61.0078,60.2803,60.5832,60.5832,989987,fixture,2026-06-10T00:00:00Z
HHH,2023-09-18,60.7398,61.0435,60.3166,60.6197,60.6197,989606,fixture,2026-06-10T00:00:00Z
HHH,2023-09-19,60.7721,61.076,60.3512,60.6545,60.6545,988694,fixture,2026-06-10T00:00:00Z
HHH,2023-09-20,60.801,61.105,60.3839,60.6873,60.6873,987258,fixture,2026-06-10T00:00:00Z
HHH,2023-09-21,60.8266,61.1307,60.4147,60.7183,60.7183,985306,fixture,2026-06-10T00:00:00Z
HHH,2023-09-22,60.849,61.1532,60.4437,60.7474,60.7474,982850,fixture,2026-06-10T00:00:00Z
HHH,2023-09-25,60.8683,61.1726,60.4707,60.7746,60.7746,979903,fixture,2026-06-10T00:00:00Z
HHH,2023-09-26,60.8845,61.1889,60.4959,60.7999,60.7999,976484,fixture,2026-06-10T00:00:00Z
HHH,2023-09-27,60.8976,61.2021,60.5191,60.8232,60.8232,972612,fixture,2026-06-10T00:00:00Z
HHH,2023-09-28,60.908,61.2125,60.5405,60.8447,60.8447,968311,fixture,2026-06-10T00:00:00Z
HHH,2023-09-29,60.9158,61.2204,60.5601,60.8644,60.8644,963607,fixture,2026-06-10T00:00:00Z
HHH,2023-10-02,60.921,61.2256,60.5778,60.8822,60.8822,958525,fixture,2026-06-10T00:00:00Z
HHH,2023-10-03,60.924,61.2286,60.5937,60.8982,60.8982,953098,fixture,2026-06-10T00:00:00Z
HHH,2023-10-04,60.9249,61.2295,60.6079,60.9125,60.9125,947357,fixture,2026-06-10T00:00:00Z
HHH,2023-10-05,60.9239,61.2296,60.6193,60.925,60.925,941335,fixture,2026-06-10T00:00:00Z
HHH,2023-10-06,60.9213,61.2406,60.6167,60.9359,60.9359,935070,fixture,2026-06-10T00:00:00Z
HHH,2023-10-09,60.9173,61.2499,60.6127,60.9452,60.9452,928596,fixture,2026-06-10T00:00:00Z
HHH,2023-10-10,60.9121,61.2578,60.6075,60.953,60.953,921954,fixture,2026-06-10T00:00:00Z
HHH,2023-10-11,60.9058,61.264,60.6013,60.9592,60.9592,915182,fixture,2026-06-10T00:00:00Z
HHH,2023-10-12,60.8989,61.2689,60.5944,60.9641,60.9641,908320,fixture,2026-06-10T00:00:00Z
HHH,2023-10-13,60.8915,61.2725,60.587,60.9677,60.9677,901408,fixture,2026-06-10T00:00:00Z
HHH,2023-10-16,60.8837,61.2748,60.5793,60.97,60.97,894489,fixture,2026-06-10T00:00:00Z
HHH,2023-10-17,60.8758,61.276,60.5714,60.9711,60.9711,887602,fixture,2026-06-10T00:00:00Z
HHH,2023-10-18,60.8681,61.2762,60.5638,60.9713,60.9713,880788,fixture,2026-06-10T00:00:00Z
HHH,2023-10-19,60.8606,61.2753,60.5563,60.9704,60.9704,874088,fixture,2026-06-10T00:00:00Z
HHH,2023-10-20,60.8537,61.2735,60.5494,60.9687,60.9687,867541,fixture,2026-06-10T00:00:00Z
HHH,2023-10-23,60.8474,61.271,60.5432,60.9662,60.9662,861187,fixture,2026-06-10T00:00:00Z
HHH,2023-10-24,60.8419,61.2678,60.5377,60.963,60.963,855061,fixture,2026-06-10T00:00:00Z
HHH,2023-10-25,60.8374,61.2641,60.5332,60.9593,60.9593,849202,fixture,2026-06-10T00:00:00Z
HHH,2023-10-26,60.834,61.26,60.5298,60.9552,60.9552,843643,fixture,2026-06-10T00:00:00Z
HHH,2023-10-27,60.8316,61.2555,60.5274,60.9507,60.9507,838417,fixture,2026-06-10T00:00:00Z
HHH,2023-10-30,60.8306,61.2507,60.5264,60.946,60.946,833555,fixture,2026-06-10T00:00:00Z
HHH,2023-10-31,60.8307,61.2458,60.5265,60.9411,60.9411,829087,fixture,2026-06-10T00:00:00Z
HHH,2023-11-01,60.8323,61.241,60.5281,60.9363,60.9363,825038,fixture,2026-06-10T00:00:00Z
HHH,2023-11-02,60.8353,61.2363,60.5311,60.9316,60.9316,821432,fixture,2026-06-10T00:00:00Z
HHH,2023-11-03,60.8397,61.2317,60.5355,60.9271,60.9271,818291,fixture,2026-06-10T00:00:00Z
HHH,2023-11-06,60.8455,61.2275,60.5413,60.9229,60.9229,815633,fixture,2026-06-10T00:00:00Z
HHH,2023-11-07,60.8527,61.2238,60.5484,60.9192,60.9192,813474,fixture,2026-06-10T00:00:00Z
HHH,2023-11-08,60.8613,61.2206,60.557,60.916,60.916,811826,fixture,2026-06-10T00:00:00Z
HHH,2023-11-09,60.8711,61.218,60.5667,60.9134,60.9134,810701,fixture,2026-06-10T00:00:00Z
HHH,2023-11-10,60.8822,61.2162,60.5778,60.9116,60.9116,810103,fixture,2026-06-10T00:00:00Z
HHH,2023-11-13,60.8946,61.2153,60.5901,60.9107,60.9107,810037,fixture,2026-06-10T00:00:00Z
HHH,2023-11-14,60.9082,61.2154,60.6037,60.9108,60.9108,810503,fixture,2026-06-10T00:00:00Z
HHH,2023-11-15,60.9228,61.2274,60.6073,60.9119,60.9119,811499,fixture,2026-06-10T00:00:00Z
HHH,2023-11-16,60.9384,61.2431,60.6095,60.9141,60.9141,813018,fixture,2026-06-10T00:00:00Z
HHH,2023-11-17,60.9549,61.2597,60.6129,60.9175,60.9175,815051,fixture,2026-06-10T00:00:00Z
HHH,2023-11-20,60.9723,61.2772,60.6177,60.9223,60.9223,817586,fixture,2026-06-10T00:00:00Z
HHH,2023-11-21,60.9905,61.2955,60.6239,60.9285,60.9285,820610,fixture,2026-06-10T00:00:00Z
HHH,2023-11-22,61.0094,61.3144,60.6314,60.9361,60.9361,824102,fixture,2026-06-10T00:00:00Z
HHH,2023-11-23,61.0289,61.334,60.6406,60.9453,60.9453,828044,fixture,2026-06-10T00:00:00Z
HHH,2023-11-24,61.0491,61.3543,60.6513,60.9561,60.9561,832411,fixture,2026-06-10T00:00:00Z
HHH,2023-11-27,61.0697,61.375,60.6637,60.9685,60.9685,837177,fixture,2026-06-10T00:00:00Z
HHH,2023-11-28,61.0908,61.3963,60.6778,60.9827,60.9827,842316,fixture,2026-06-10T00:00:00Z
HHH,2023-11-29,61.1122,61.4178,60.6935,60.9985,60.9985,847795,fixture,2026-06-10T00:00:00Z
HHH,2023-11-30,61.1342,61.4399,60.7111,61.0162,61.0162,853583,fixture,2026-06-10T00:00:00Z
HHH,2023-12-01,61.1564,61.4622,60.7305,61.0357,61.0357,859646,fixture,2026-06-10T00:00:00Z
HHH,2023-12-04,61.1791,61.485,60.7518,61.0571,61.0571,865948,fixture,2026-06-10T00:00:00Z
HHH,2023-12-05,61.2022,61.5082,60.775,61.0804,61.0804,872450,fixture,2026-06-10T00:00:00Z
HHH,2023-12-06,61.2256,61.5317,60.8,61.1055,61.1055,879116,fixture,2026-06-10T00:00:00Z
HHH,2023-12-07,61.2495,61.5557,60.8269,61.1326,61.1326,885905,fixture,2026-06-10T00:00:00Z
HHH,2023-12-08,61.2738,61.5802,60.8557,61.1615,61.1615,892778,fixture,2026-06-10T00:00:00Z
HHH,2023-12-11,61.2987,61.6052,60.8864,61.1924,61.1924,899693,fixture,2026-06-10T00:00:00Z
HHH,2023-12-12,61.3241,61.6307,60.919,61.2251,61.2251,906610,fixture,2026-06-10T00:00:00Z
HHH,2023-12-13,61.3501,61.6569,60.9534,61.2597,61.2597,913488,fixture,2026-06-10T00:00:00Z
HHH,2023-12-14,61.3768,61.6837,60.9896,61.2961,61.2961,920287,fixture,2026-06-10T00:00:00Z
HHH,2023-12-15,61.4044,61.7114,61.0277,61.3344,61.3344,926965,fixture,2026-06-10T00:00:00Z
HHH,2023-12-18,61.4329,61.7401,61.0675,61.3744,61.3744,933484,fixture,2026-06-10T00:00:00Z
HHH,2023-12-19,61.4624,61.7697,61.1091,61.4162,61.4162,939804,fixture,2026-06-10T00:00:00Z
HHH,2023-12-20,61.4929,61.8004,61.1523,61.4596,61.4596,945890,fixture,2026-06-10T00:00:00Z
HHH,2023-12-21,61.5247,61.8323,61.1972,61.5047,61.5047,951704,fixture,2026-06-10T00:00:00Z
HHH,2023-12-22,61.5577,61.8655,61.2435,61.5513,61.5513,957212,fixture,2026-06-10T00:00:00Z
HHH,2023-12-25,61.5922,61.9075,61.2842,61.5995,61.5995,962382,fixture,2026-06-10T00:00:00Z
HHH,2023-12-26,61.6281,61.9572,61.32,61.649,61.649,967182,fixture,2026-06-10T00:00:00Z
HHH,2023-12-27,61.6657,62.0084,61.3574,61.6999,61.6999,971586,fixture,2026-06-10T00:00:00Z
HHH,2023-12-28,61.7049,62.0609,61.3964,61.7521,61.7521,975566,fixture,2026-06-10T00:00:00Z
HHH,2023-12-29,61.7459,62.1145,61.4372,61.8055,61.8055,979099,fixture,2026-06-10T00:00:00Z
HHH,2024-01-01,61.7887,62.1693,61.4798,61.86,61.86,982165,fixture,2026-06-10T00:00:00Z
HHH,2024-01-02,61.8333,62.2251,61.5241,61.9155,61.9155,984744,fixture,2026-06-10T00:00:00Z
HHH,2024-01-03,61.8798,62.2817,61.5704,61.9718,61.9718,986822,fixture,2026-06-10T00:00:00Z
HHH,2024-01-04,61.9282,62.3391,61.6186,62.029,62.029,988387,fixture,2026-06-10T00:00:00Z
HHH,2024-01-05,61.9786,62.3973,61.6687,62.0869,62.0869,989429,fixture,2026-06-10T00:00:00Z
HHH,2024-01-08,62.031,62.4561,61.7208,62.1454,62.1454,989942,fixture,2026-06-10T00:00:00Z
HHH,2024-01-09,62.0852,62.5154,61.7748,62.2044,62.2044,989923,fixture,2026-06-10T00:00:00Z
HHH,2024-01-10,62.1413,62.5751,61.8306,62.2638,62.2638,989372,fixture,2026-06-10T00:00:00Z
HHH,2024-01-11,62.199,62.635,61.888,62.3234,62.3234,988293,fixture,2026-06-10T00:00:00Z
HHH,2024-01-12,62.2586,62.6951,61.9473,62.3832,62.3832,986692,fixture,2026-06-10T00:00:00Z
HHH,2024-01-15,62.3196,62.7552,62.008,62.443,62.443,984578,fixture,2026-06-10T00:00:00Z
HHH,2024-01-16,62.3822,62.8153,62.0703,62.5028,62.5028,981963,fixture,2026-06-10T00:00:00Z
HHH,2024-01-17,62.4461,62.8752,62.1339,62.5624,62.5624,978864,fixture,2026-06-10T00:00:00Z
HHH,2024-01-18,62.5112,62.9349,62.1986,62.6218,62.6218,975299,fixture,2026-06-10T00:00:00Z
HHH,2024-01-19,62.5772,62.9941,62.2643,62.6807,62.6807,971288,fixture,2026-06-10T00:00:00Z
HHH,2024-01-22,62.644,63.0528,62.3308,62.7391,62.7391,966855,fixture,2026-06-10T00:00:00Z
HHH,2024-01-23,62.7114,63.1109,62.3978,62.7969,62.7969,962027,fixture,2026-06-10T00:00:00Z
HHH,2024-01-24,62.7791,63.1683,62.4652,62.854,62.854,956832,fixture,2026-06-10T00:00:00Z
HHH,2024-01-25,62.847,63.2249,62.5328,62.9103,62.9103,951302,fixture,2026-06-10T00:00:00Z
HHH,2024-01-26,62.9148,63.2805,62.6002,62.9657,62.9657,945467,fixture,2026-06-10T00:00:00Z
HHH,2024-01-29,62.9822,63.3351,62.6673,63.02,63.02,939364,fixture,2026-06-10T00:00:00Z
HHH,2024-01-30,63.049,63.3887,62.7338,63.0733,63.0733,933028,fixture,2026-06-10T00:00:00Z
HHH,2024-01-31,63.1149,63.4409,62.7993,63.1253,63.1253,926497,fixture,2026-06-10T00:00:00Z
HHH,2024-02-01,63.1797,63.4956,62.8602,63.1761,63.1761,919809,fixture,2026-06-10T00:00:00Z
HHH,2024-02-02,63.2431,63.5593,62.9094,63.2255,63.2255,913003,fixture,2026-06-10T00:00:00Z
HHH,2024-02-05,63.3049,63.6214,62.9571,63.2735,63.2735,906121,fixture,2026-06-10T00:00:00Z
HHH,2024-02-06,63.3647,63.6815,63.0033,63.3199,63.3199,899203,fixture,2026-06-10T00:00:00Z
HHH,2024-02-07,63.4225,63.7396,63.048,63.3648,63.3648,892289,fixture,2026-06-10T00:00:00Z
HHH,2024-02-08,63.478,63.7954,63.0911,63.4081,63.4081,885421,fixture,2026-06-10T00:00:00Z
HHH,2024-02-09,63.5309,63.8486,63.1324,63.4496,63.4496,878639,fixture,2026-06-10T00:00:00Z
HHH,2024-02-12,63.581,63.8989,63.172,63.4894,63.4894,871984,fixture,2026-06-10T00:00:00Z
HHH,2024-02-13,63.6284,63.9465,63.2099,63.5275,63.5275,865494,fixture,2026-06-10T00:00:00Z
HHH,2024-02-14,63.6726,63.991,63.2459,63.5637,63.5637,859208,fixture,2026-06-10T00:00:00Z
HHH,2024-02-15,63.7137,64.0323,63.2801,63.5981,63.5981,853164,fixture,2026-06-10T00:00:00Z
HHH,2024-02-16,63.7514,64.0702,63.3124,63.6306,63.6306,847397,fixture,2026-06-10T00:00:00Z
HHH,2024-02-19,63.7859,64.1048,63.343,63.6613,63.6613,841940,fixture,2026-06-10T00:00:00Z
HHH,2024-02-20,63.8168,64.1359,63.3715,63.69,63.69,836827,fixture,2026-06-10T00:00:00Z
HHH,2024-02-21,63.8442,64.1634,63.3982,63.7168,63.7168,832088,fixture,2026-06-10T00:00:00Z
HHH,2024-02-22,63.8682,64.1875,63.423,63.7417,63.7417,827750,fixture,2026-06-10T00:00:00Z
HHH,2024-02-23,63.8888,64.2082,63.446,63.7648,63.7648,823840,fixture,2026-06-10T00:00:00Z
HHH,2024-02-26,63.9059,64.2254,63.467,63.7859,63.7859,820380,fixture,2026-06-10T00:00:00Z
HHH,2024-02-27,63.9197,64.2393,63.4862,63.8052,63.8052,817391,fixture,2026-06-10T00:00:00Z
HHH,2024-02-28,63.9302,64.2499,63.5036,63.8227,63.8227,814890,fixture,2026-06-10T00:00:00Z
HHH,2024-02-29,63.9377,64.2574,63.5192,63.8384,63.8384,812893,fixture,2026-06-10T00:00:00Z
HHH,2024-03-01,63.9421,64.2618,63.533,63.8523,63.8523,811411,fixture,2026-06-10T00:00:00Z
HHH,2024-03-04,63.9438,64.2635,63.5453,63.8646,63.8646,810453,fixture,2026-06-10T00:00:00Z
HHH,2024-03-05,63.9428,64.2625,63.5558,63.8752,63.8752,810024,fixture,2026-06-10T00:00:00Z
HHH,2024-03-06,63.9394,64.2591,63.5648,63.8842,63.8842,810128,fixture,2026-06-10T00:00:00Z
HHH,2024-03-07,63.9336,64.2533,63.5721,63.8916,63.8916,810763,fixture,2026-06-10T00:00:00Z
HHH,2024-03-08,63.926,64.2456,63.5781,63.8976,63.8976,811926,fixture,2026-06-10T00:00:00Z
HHH,2024-03-11,63.9167,64.2363,63.5828,63.9023,63.9023,813610,fixture,2026-06-10T00:00:00Z
HHH,2024-03-12,63.9059,64.2254,63.5861,63.9056,63.9056,815805,fixture,2026-06-10T00:00:00Z
HHH,2024-03-13,63.8938,64.2272,63.5743,63.9077,63.9077,818497,fixture,2026-06-10T00:00:00Z
HHH,2024-03-14,63.8807,64.2281,63.5613,63.9086,63.9086,821672,fixture,2026-06-10T00:00:00Z
HHH,2024-03-15,63.867,64.2281,63.5477,63.9086,63.9086,825310,fixture,2026-06-10T00:00:00Z
HHH,2024-03-18,63.8528,64.227,63.5335,63.9075,63.9075,829390,fixture,2026-06-10T00:00:00Z
HHH,2024-03-19,63.8385,64.2252,63.5193,63.9057,63.9057,833887,fixture,2026-06-10T00:00:00Z
HHH,2024-03-20,63.8242,64.2225,63.5051,63.903,63.903,838776,fixture,2026-06-10T00:00:00Z
HHH,2024-03-21,63.8103,64.2193,63.4912,63.8998,63.8998,844026,fixture,2026-06-10T00:00:00Z
HHH,2024-03-22,63.7969,64.2155,63.4779,63.896,63.896,849607,fixture,2026-06-10T00:00:00Z
HHH,2024-03-25,63.7844,64.2113,63.4655,63.8918,63.8918,855487,fixture,2026-06-10T00:00:00Z
HHH,2024-03-26,63.7728,64.2066,63.4539,63.8872,63.8872,861630,fixture,2026-06-10T00:00:00Z
HHH,2024-03-27,63.7625,64.2019,63.4437,63.8825,63.8825,867999,fixture,2026-06-10T00:00:00Z
HHH,2024-03-28,63.7535,64.197,63.4347,63.8776,63.8776,874558,fixture,2026-06-10T00:00:00Z
HHH,2024-03-29,63.7461,64.1922,63.4274,63.8728,63.8728,881268,fixture,2026-06-10T00:00:00Z
HHH,2024-04-01,63.7404,64.1874,63.4217,63.8681,63.8681,888088,fixture,2026-06-10T00:00:00Z
HHH,2024-04-02,63.7365,64.183,63.4178,63.8637,63.8637,894978,fixture,2026-06-10T00:00:00Z
HHH,2024-04-03,63.7345,64.1788,63.4158,63.8595,63.8595,901899,fixture,2026-06-10T00:00:00Z
HHH,2024-04-04,63.7345,64.1752,63.4158,63.8559,63.8559,908808,fixture,2026-06-10T00:00:00Z
HHH,2024-04-05,63.7366,64.1721,63.4179,63.8528,63.8528,915665,fixture,2026-06-10T00:00:00Z
HHH,2024-04-08,63.7408,64.1697,63.4221,63.8504,63.8504,922429,fixture,2026-06-10T00:00:00Z
HHH,2024-04-09,63.7471,64.168,63.4284,63.8488,63.8488,929061,fixture,2026-06-10T00:00:00Z
HHH,2024-04-10,63.7555,64.1672,63.4367,63.848,63.848,935521,fixture,2026-06-10T00:00:00Z
HHH,2024-04-11,63.7661,64.1675,63.4473,63.8483,63.8483,941771,fixture,2026-06-10T00:00:00Z
HHH,2024-04-12,63.7788,64.1688,63.4599,63.8496,63.8496,947773,fixture,2026-06-10T00:00:00Z
HHH,2024-04-15,63.7934,64.1713,63.4744,63.852,63.852,953493,fixture,2026-06-10T00:00:00Z
HHH,2024-04-16,63.81,64.175,63.491,63.8557,63.8557,958897,fixture,2026-06-10T00:00:00Z
HHH,2024-04-17,63.8286,64.1801,63.5095,63.8608,63.8608,963953,fixture,2026-06-10T00:00:00Z
HHH,2024-04-18,63.8489,64.1865,63.5297,63.8672,63.8672,968630,fixture,2026-06-10T00:00:00Z
HHH,2024-04-19,63.871,64.1945,63.5516,63.8751,63.8751,972901,fixture,2026-06-10T00:00:00Z
HHH,2024-04-22,63.8946,64.2141,63.5652,63.8846,63.8846,976741,fixture,2026-06-10T00:00:00Z
HHH,2024-04-23,63.9198,64.2394,63.5762,63.8957,63.8957,980128,fixture,2026-06-10T00:00:00Z
HHH,2024-04-24,63.9463,64.266,63.5889,63.9084,63.9084,983040,fixture,2026-06-10T00:00:00Z
HHH,2024-04-25,63.9741,64.294,63.6033,63.9229,63.9229,985461,fixture,2026-06-10T00:00:00Z
HHH,2024-04-26,64.003,64.323,63.6194,63.9391,63.9391,987377,fixture,2026-06-10T00:00:00Z
HHH,2024-04-29,64.0329,64.3531,63.6373,63.9571,63.9571,988776,fixture,2026-06-10T00:00:00Z
HHH,2024-04-30,64.0638,64.3841,63.6571,63.977,63.977,989650,fixture,2026-06-10T00:00:00Z
HHH,2024-05-01,64.0954,64.4159,63.6787,63.9987,63.9987,989994,fixture,2026-06-10T00:00:00Z
HHH,2024-05-02,64.1277,64.4483,63.7022,64.0223,64.0223,989805,fixture,2026-06-10T00:00:00Z
HHH,2024-05-03,64.1607,64.4815,63.7276,64.0478,64.0478,989086,fixture,2026-06-10T00:00:00Z
HHH,2024-05-06,64.1942,64.5152,63.7548,64.0752,64.0752,987839,fixture,2026-06-10T00:00:00Z
HHH,2024-05-07,64.2281,64.5492,63.784,64.1045,64.1045,986073,fixture,2026-06-10T00:00:00Z
HHH,2024-05-08,64.2624,64.5837,63.815,64.1357,64.1357,983798,fixture,2026-06-10T00:00:00Z
HHH,2024-05-09,64.297,64.6185,63.848,64.1688,64.1688,981028,fixture,2026-06-10T00:00:00Z
HHH,2024-05-10,64.3318,64.6535,63.8827,64.2037,64.2037,977778,fixture,2026-06-10T00:00:00Z
HHH,2024-05-13,64.367,64.6888,63.9193,64.2405,64.2405,974068,fixture,2026-06-10T00:00:00Z
HHH,2024-05-14,64.4024,64.7244,63.9577,64.2791,64.2791,969920,fixture,2026-06-10T00:00:00Z
HHH,2024-05-15,64.438,64.7602,63.9978,64.3194,64.3194,965359,fixture,2026-06-10T00:00:00Z
HHH,2024-05-16,64.474,64.7964,64.0397,64.3615,64.3615,960411,fixture,2026-06-10T00:00:00Z
HHH,2024-05-17,64.5102,64.8328,64.0833,64.4053,64.4053,955105,fixture,2026-06-10T00:00:00Z
HHH,2024-05-20,64.5466,64.8693,64.1283,64.4506,64.4506,949474,fixture,2026-06-10T00:00:00Z
HHH,2024-05-21,64.5835,64.9064,64.175,64.4975,64.4975,943550,fixture,2026-06-10T00:00:00Z
HHH,2024-05-22,64.6208,64.9439,64.2233,64.546,64.546,937369,fixture,2026-06-10T00:00:00Z
HHH,2024-05-23,64.6586,64.9819,64.2728,64.5958,64.5958,930967,fixture,2026-06-10T00:00:00Z
HHH,2024-05-24,64.6968,65.0203,64.3237,64.6469,64.6469,924381,fixture,2026-06-10T00:00:00Z
HHH,2024-05-27,64.7358,65.0595,64.3759,64.6994,64.6994,917651,fixture,2026-06-10T00:00:00Z
HHH,2024-05-28,64.7753,65.0992,64.4291,64.7529,64.7529,910817,fixture,2026-06-10T00:00:00Z
HHH,2024-05-29,64.8158,65.1399,64.4836,64.8076,64.8076,903919,fixture,2026-06-10T00:00:00Z
HHH,2024-05-30,64.8571,65.1876,64.5328,64.8633,64.8633,896998,fixture,2026-06-10T00:00:00Z
HHH,2024-05-31,64.8992,65.2444,64.5747,64.9198,64.9198,890094,fixture,2026-06-10T00:00:00Z
HHH,2024-06-03,64.9424,65.302,64.6177,64.9771,64.9771,883249,fixture,2026-06-10T00:00:00Z
HHH,2024-06-04,64.9867,65.3603,64.6618,65.0351,65.0351,876503,fixture,2026-06-10T00:00:00Z
HHH,2024-06-05,65.0321,65.4192,64.7069,65.0937,65.0937,869897,fixture,2026-06-10T00:00:00Z
HHH,2024-06-06,65.0788,65.4786,64.7534,65.1528,65.1528,863468,fixture,2026-06-10T00:00:00Z
HHH,2024-06-07,65.1267,65.5383,64.8011,65.2122,65.2122,857255,fixture,2026-06-10T00:00:00Z
HHH,2024-06-10,65.1759,65.5983,64.85,65.2719,65.2719,851295,fixture,2026-06-10T00:00:00Z
